DatePeriod::resolve() — dump de contrato
========================================================================================================================================================
PHP                 : 8.1.34
default_timezone    : UTC  (WordPress fija UTC en su bootstrap)
TZ del sitio        : America/Bogota  (offset -5 h, sin horario de verano)
reloj congelado UTC : 2026-07-29 17:45:00
reloj congelado LOCA: 2026-07-29 12:45:00
MIN(post_date)      : 2019-03-14 08:22:31
casos               : all (21)
modos               : calendar_utc

span = dias entre current_start y current_end.  db = consultas a $wpdb durante resolve().
La tabla de las 7 claves originales tiene formato congelado: su md5 es el
guard de regresion del contrato de DatePeriod (tests/harness/*.md5).

========================================================================================================================================================
MODO: calendar_utc
========================================================================================================================================================
+----------------------------------------+------------+--------+------------+---------------------+---------------------+---------------------+---------------------+-----------+-----+
| input                                  | period_key | is_all | period_int | current_start       | current_end         | prev_start          | prev_end            | span      | db  |
+----------------------------------------+------------+--------+------------+---------------------+---------------------+---------------------+---------------------+-----------+-----+
| 7                                      | 7          | false  | 7          | 2026-07-23 00:00:00 | 2026-07-29 23:59:59 | 2026-07-16 00:00:00 | 2026-07-22 23:59:59 | 7.00      | 0   |
| 30                                     | 30         | false  | 30         | 2026-06-30 00:00:00 | 2026-07-29 23:59:59 | 2026-05-31 00:00:00 | 2026-06-29 23:59:59 | 30.00     | 0   |
| 90                                     | 90         | false  | 90         | 2026-05-01 00:00:00 | 2026-07-29 23:59:59 | 2026-01-31 00:00:00 | 2026-04-30 23:59:59 | 90.00     | 0   |
| 365                                    | 365        | false  | 365        | 2025-07-30 00:00:00 | 2026-07-29 23:59:59 | 2024-07-30 00:00:00 | 2025-07-29 23:59:59 | 365.00    | 0   |
| all                                    | all        | true   | 0          | 2019-03-14 00:00:00 | 2026-07-29 23:59:59 | (vacio)             | (vacio)             | 2695.00   | 1   |
| this_month                             | this_month | false  | 29         | 2026-07-01 00:00:00 | 2026-07-29 23:59:59 | 2026-06-01 00:00:00 | 2026-06-29 23:59:59 | 29.00     | 0   |
| last_month                             | last_month | false  | 30         | 2026-06-01 00:00:00 | 2026-06-30 23:59:59 | 2026-05-01 00:00:00 | 2026-05-31 23:59:59 | 30.00     | 0   |
| this_quarter                           | this_quar~ | false  | 29         | 2026-07-01 00:00:00 | 2026-07-29 23:59:59 | 2026-04-01 00:00:00 | 2026-04-29 23:59:59 | 29.00     | 0   |
| this_year                              | this_year  | false  | 210        | 2026-01-01 00:00:00 | 2026-07-29 23:59:59 | 2025-01-01 00:00:00 | 2025-07-29 23:59:59 | 210.00    | 0   |
| last_year                              | last_year  | false  | 365        | 2025-01-01 00:00:00 | 2025-12-31 23:59:59 | 2024-01-01 00:00:00 | 2024-12-31 23:59:59 | 365.00    | 0   |
| 2026-03-01..2026-04-15  (rango normal) | 2026-03-0~ | false  | 46         | 2026-03-01 00:00:00 | 2026-04-15 23:59:59 | 2026-01-14 00:00:00 | 2026-02-28 23:59:59 | 46.00     | 0   |
| 2026-07-29..2026-07-29  (un solo dia)  | 2026-07-2~ | false  | 1          | 2026-07-29 00:00:00 | 2026-07-29 23:59:59 | 2026-07-28 00:00:00 | 2026-07-28 23:59:59 | 1.00      | 0   |
| 2026-04-15..2026-03-01  (invertido)    | 2026-03-0~ | false  | 46         | 2026-03-01 00:00:00 | 2026-04-15 23:59:59 | 2026-01-14 00:00:00 | 2026-02-28 23:59:59 | 46.00     | 0   |
| 2026-02-30..2026-03-01  (fecha inexis~ | 30         | false  | 30         | 2026-06-30 00:00:00 | 2026-07-29 23:59:59 | 2026-05-31 00:00:00 | 2026-06-29 23:59:59 | 30.00     | 0   |
| 2019-01-01..2026-07-29  (excede tope)  | 2019-01-0~ | false  | 2767       | 2019-01-01 00:00:00 | 2026-07-29 23:59:59 | 2011-06-05 00:00:00 | 2018-12-31 23:59:59 | 2767.00   | 0   |
| 2026-03-01..2099-01-01  (to futuro)    | 2026-03-0~ | false  | 151        | 2026-03-01 00:00:00 | 2026-07-29 23:59:59 | 2025-10-01 00:00:00 | 2026-02-28 23:59:59 | 151.00    | 0   |
| custom  (debe caer al default)         | 30         | false  | 30         | 2026-06-30 00:00:00 | 2026-07-29 23:59:59 | 2026-05-31 00:00:00 | 2026-06-29 23:59:59 | 30.00     | 0   |
| 0  (regresion pre-tarea)               | 30         | false  | 30         | 2026-06-30 00:00:00 | 2026-07-29 23:59:59 | 2026-05-31 00:00:00 | 2026-06-29 23:59:59 | 30.00     | 0   |
| basura                                 | 30         | false  | 30         | 2026-06-30 00:00:00 | 2026-07-29 23:59:59 | 2026-05-31 00:00:00 | 2026-06-29 23:59:59 | 30.00     | 0   |
| ''  (cadena vacia)                     | 30         | false  | 30         | 2026-06-30 00:00:00 | 2026-07-29 23:59:59 | 2026-05-31 00:00:00 | 2026-06-29 23:59:59 | 30.00     | 0   |
| 30.5                                   | 30         | false  | 30         | 2026-06-30 00:00:00 | 2026-07-29 23:59:59 | 2026-05-31 00:00:00 | 2026-06-29 23:59:59 | 30.00     | 0   |
+----------------------------------------+------------+--------+------------+---------------------+---------------------+---------------------+---------------------+-----------+-----+

